Location,time,precipitation(mm),rain(mm),temperature_80m (°C),soil_temp(°C),Year,Month
Kolkata,2023-12-28T14:00,0,0,22.8,20.8,2023,Dec
Kolkata,2023-12-28T15:00,0,0,22.3,20.1,2023,Dec
Kolkata,2023-12-28T16:00,0,0,21.9,19.5,2023,Dec
Kolkata,2023-12-28T17:00,0,0,21.4,19.1,2023,Dec
Kolkata,2023-12-28T18:00,0,0,20.8,18.7,2023,Dec
Kolkata,2023-12-28T19:00,0,0,20.3,18.4,2023,Dec
Kolkata,2023-12-28T20:00,0,0,19.8,18,2023,Dec
Kolkata,2023-12-28T21:00,0,0,19.4,17.7,2023,Dec
Kolkata,2023-12-28T22:00,0,0,19.1,17.4,2023,Dec
Kolkata,2023-12-28T23:00,0,0,18.7,17.1,2023,Dec
Kolkata,2023-12-29T00:00,0,0,18.4,16.9,2023,Dec
Kolkata,2023-12-29T01:00,0,0,18.1,16.6,2023,Dec
Kolkata,2023-12-29T02:00,0,0,17.9,16.9,2023,Dec
Kolkata,2023-12-29T03:00,0,0,18.1,18.5,2023,Dec
Kolkata,2023-12-29T04:00,0,0,20.1,20.5,2023,Dec
Kolkata,2023-12-29T05:00,0,0,21.8,22.4,2023,Dec
Kolkata,2023-12-29T06:00,0,0,23.2,24,2023,Dec
Kolkata,2023-12-29T07:00,0,0,23.9,25.2,2023,Dec
Kolkata,2023-12-29T08:00,0,0,24.4,25.8,2023,Dec
Kolkata,2023-12-29T09:00,0,0,24.6,25.8,2023,Dec
Kolkata,2023-12-29T10:00,0,0,24.5,25.4,2023,Dec
Kolkata,2023-12-29T11:00,0,0,24.2,24.5,2023,Dec
Kolkata,2023-12-29T12:00,0,0,23.8,23.1,2023,Dec
Kolkata,2023-12-29T13:00,0,0,23.3,21.8,2023,Dec
Kolkata,2023-12-29T14:00,0,0,22.7,20.9,2023,Dec
Kolkata,2023-12-29T15:00,0,0,22.3,20.2,2023,Dec
Kolkata,2023-12-29T16:00,0,0,22,19.6,2023,Dec
Kolkata,2023-12-29T17:00,0,0,21.7,19.1,2023,Dec
Kolkata,2023-12-29T18:00,0,0,21.3,18.8,2023,Dec
Kolkata,2023-12-29T19:00,0,0,20.7,18.4,2023,Dec
Kolkata,2023-12-29T20:00,0,0,20,18.1,2023,Dec
Kolkata,2023-12-29T21:00,0,0,19.4,17.8,2023,Dec
Kolkata,2023-12-29T22:00,0,0,18.9,17.5,2023,Dec
Kolkata,2023-12-29T23:00,0,0,18.4,17.3,2023,Dec
Kolkata,2023-12-30T00:00,0,0,18.1,17,2023,Dec
Kolkata,2023-12-30T01:00,0,0,17.8,16.8,2023,Dec
Kolkata,2023-12-30T02:00,0,0,17.7,17,2023,Dec
Kolkata,2023-12-30T03:00,0,0,18.1,18.5,2023,Dec
Kolkata,2023-12-30T04:00,0,0,20.2,20.5,2023,Dec
Kolkata,2023-12-30T05:00,0,0,22,22.5,2023,Dec
Kolkata,2023-12-30T06:00,0,0,23.4,24.1,2023,Dec
Kolkata,2023-12-30T07:00,0,0,24.1,25.2,2023,Dec
Kolkata,2023-12-30T08:00,0,0,24.5,25.9,2023,Dec
Kolkata,2023-12-30T09:00,0,0,24.8,26,2023,Dec
Kolkata,2023-12-30T10:00,0,0,24.7,25.5,2023,Dec
Kolkata,2023-12-30T11:00,0,0,24.4,24.6,2023,Dec
Kolkata,2023-12-30T12:00,0,0,23.8,23.2,2023,Dec
Kolkata,2023-12-30T13:00,0,0,23.5,22.2,2023,Dec
Kolkata,2023-12-30T14:00,0,0,23.1,21.2,2023,Dec
Kolkata,2023-12-30T15:00,0,0,22.7,20.3,2023,Dec
Kolkata,2023-12-30T16:00,0,0,22.2,19.6,2023,Dec
Kolkata,2023-12-30T17:00,0,0,21.7,19.2,2023,Dec
Kolkata,2023-12-30T18:00,0,0,21.2,18.8,2023,Dec
Kolkata,2023-12-30T19:00,0,0,20.8,18.4,2023,Dec
Kolkata,2023-12-30T20:00,0,0,20.5,18.1,2023,Dec
Kolkata,2023-12-30T21:00,0,0,20.1,17.8,2023,Dec
Kolkata,2023-12-30T22:00,0,0,19.6,17.5,2023,Dec
Kolkata,2023-12-30T23:00,0,0,19,17.1,2023,Dec
Kolkata,2023-12-31T00:00,0,0,18.5,17.1,2023,Dec
Kolkata,2023-12-31T01:00,0,0,18.1,17.3,2023,Dec
Kolkata,2023-12-31T02:00,0,0,17.8,17.7,2023,Dec
Kolkata,2023-12-31T03:00,0,0,18.1,18.6,2023,Dec
Kolkata,2023-12-31T04:00,0,0,19.6,20.4,2023,Dec
Kolkata,2023-12-31T05:00,0,0,21.8,22.5,2023,Dec
Kolkata,2023-12-31T06:00,0,0,23.6,24.3,2023,Dec
Kolkata,2023-12-31T07:00,0,0,24.5,25.4,2023,Dec
Kolkata,2023-12-31T08:00,0,0,24.9,26.1,2023,Dec
Kolkata,2023-12-31T09:00,0,0,25.1,26.3,2023,Dec
Kolkata,2023-12-31T10:00,0,0,25,25.8,2023,Dec
Kolkata,2023-12-31T11:00,0,0,24.7,24.6,2023,Dec
Kolkata,2023-12-31T12:00,0,0,24.3,23.5,2023,Dec
Kolkata,2023-12-31T13:00,0,0,24,22.3,2023,Dec
Kolkata,2023-12-31T14:00,0,0,23.6,21.1,2023,Dec
Kolkata,2023-12-31T15:00,0,0,23.2,20.1,2023,Dec
Kolkata,2023-12-31T16:00,0,0,22.7,19.5,2023,Dec
Kolkata,2023-12-31T17:00,0,0,22.2,19,2023,Dec
Kolkata,2023-12-31T18:00,0,0,21.7,18.5,2023,Dec
Kolkata,2023-12-31T19:00,0,0,21.4,18.1,2023,Dec
Kolkata,2023-12-31T20:00,0,0,21.2,17.8,2023,Dec
Kolkata,2023-12-31T21:00,0,0,21,17.4,2023,Dec
Kolkata,2023-12-31T22:00,0,0,20.7,17,2023,Dec
Kolkata,2023-12-31T23:00,0,0,20.4,16.5,2023,Dec
Bengaluru,2023-02-01T00:00,0,0,24.9,26.1,2023,Feb
Bengaluru,2023-02-01T01:00,0,0,24.8,26.1,2023,Feb
Bengaluru,2023-02-01T02:00,0,0,24.7,26.1,2023,Feb
Bengaluru,2023-02-01T03:00,0,0,25.2,27,2023,Feb
Bengaluru,2023-02-01T04:00,0,0,26.1,28.3,2023,Feb
Bengaluru,2023-02-01T05:00,0,0,26.5,29.5,2023,Feb
Bengaluru,2023-02-01T06:00,0,0,27,30.9,2023,Feb
Bengaluru,2023-02-01T07:00,0,0,27.1,31.6,2023,Feb
Bengaluru,2023-02-01T08:00,0,0,27.1,32,2023,Feb
Bengaluru,2023-02-01T09:00,0,0,27.2,32.6,2023,Feb
Bengaluru,2023-02-01T10:00,0,0,27.1,32.2,2023,Feb
Bengaluru,2023-02-01T11:00,0,0,26.7,30.9,2023,Feb
Bengaluru,2023-02-01T12:00,0,0,26.8,29.8,2023,Feb
Bengaluru,2023-02-01T13:00,0,0,26.2,28.6,2023,Feb
Bengaluru,2023-02-01T14:00,0,0,25.8,28,2023,Feb
Bengaluru,2023-02-01T15:00,0,0,25.7,27.5,2023,Feb
Bengaluru,2023-02-01T16:00,0,0,25.6,27.3,2023,Feb
Bengaluru,2023-02-01T17:00,0,0,25.6,27.1,2023,Feb
Bengaluru,2023-02-01T18:00,0,0,25.5,27,2023,Feb
Bengaluru,2023-02-01T19:00,0,0,25.6,27,2023,Feb
Bengaluru,2023-02-01T20:00,0,0,25.6,26.9,2023,Feb
Bengaluru,2023-02-01T21:00,0,0,25.6,26.8,2023,Feb
Bengaluru,2023-02-01T22:00,0,0,25.4,26.7,2023,Feb
Bengaluru,2023-02-01T23:00,0,0,25.4,26.6,2023,Feb
Bengaluru,2023-02-02T00:00,0,0,25.6,26.5,2023,Feb
Bengaluru,2023-02-02T01:00,0,0,25.7,26.5,2023,Feb
Bengaluru,2023-02-02T02:00,0,0,25.7,26.5,2023,Feb
Bengaluru,2023-02-02T03:00,0,0,26.1,27.2,2023,Feb
Bengaluru,2023-02-02T04:00,0,0,26.5,28.5,2023,Feb
Bengaluru,2023-02-02T05:00,0,0,26.8,30.1,2023,Feb
Bengaluru,2023-02-02T06:00,0,0,27,32.5,2023,Feb
Bengaluru,2023-02-02T07:00,0,0,27.2,33.8,2023,Feb
Bengaluru,2023-02-02T08:00,0,0,27.2,34.5,2023,Feb
Bengaluru,2023-02-02T09:00,0,0,27.1,34.5,2023,Feb
Bengaluru,2023-02-02T10:00,0,0,26.8,33.8,2023,Feb
Bengaluru,2023-02-02T11:00,0,0,26.4,32.6,2023,Feb
Bengaluru,2023-02-02T12:00,0,0,26.6,31.1,2023,Feb
Bengaluru,2023-02-02T13:00,0,0,26,29.5,2023,Feb
Bengaluru,2023-02-02T14:00,0,0,25.8,28.6,2023,Feb
Bengaluru,2023-02-02T15:00,0,0,25.8,28.2,2023,Feb
Bengaluru,2023-02-02T16:00,0,0,25.8,28,2023,Feb
Bengaluru,2023-02-02T17:00,0,0,25.7,27.8,2023,Feb
Bengaluru,2023-02-02T18:00,0,0,26,27.8,2023,Feb
Bengaluru,2023-02-02T19:00,0,0,25.9,27.5,2023,Feb
Bengaluru,2023-02-02T20:00,0,0,25.8,27.4,2023,Feb
Bengaluru,2023-02-02T21:00,0,0,25.6,27.1,2023,Feb
Bengaluru,2023-02-02T22:00,0,0,25.4,27,2023,Feb
Bengaluru,2023-02-02T23:00,0,0,25.3,26.9,2023,Feb
Bengaluru,2023-02-03T00:00,0,0,25.5,26.8,2023,Feb
Bengaluru,2023-02-03T01:00,0,0,25.5,26.6,2023,Feb
Bengaluru,2023-02-03T02:00,0,0,25.6,26.7,2023,Feb
Bengaluru,2023-02-03T03:00,0,0,26,28,2023,Feb
Bengaluru,2023-02-03T04:00,0,0,26.4,29.8,2023,Feb
Bengaluru,2023-02-03T05:00,0,0,26.7,31.6,2023,Feb
Bengaluru,2023-02-03T06:00,0,0,27.1,32.3,2023,Feb
Bengaluru,2023-02-03T07:00,0,0,27.1,32.8,2023,Feb
Bengaluru,2023-02-03T08:00,0,0,27.1,33.5,2023,Feb
Bengaluru,2023-02-03T09:00,0,0,27,33.7,2023,Feb
Bengaluru,2023-02-03T10:00,0,0,26.8,33.2,2023,Feb
Bengaluru,2023-02-03T11:00,0,0,26.5,32.2,2023,Feb
Bengaluru,2023-02-03T12:00,0,0,27,31.3,2023,Feb
Bengaluru,2023-02-03T13:00,0,0,26.6,29.6,2023,Feb
Bengaluru,2023-02-03T14:00,0,0,26.3,28.6,2023,Feb
Bengaluru,2023-02-03T15:00,0,0,26.2,28.1,2023,Feb
Bengaluru,2023-02-03T16:00,0,0,26.1,27.8,2023,Feb
Bengaluru,2023-02-03T17:00,0,0,25.9,27.5,2023,Feb
Bengaluru,2023-02-03T18:00,0,0,26.2,27.5,2023,Feb
Bengaluru,2023-02-03T19:00,0,0,25.8,27.2,2023,Feb
Bengaluru,2023-02-03T20:00,0,0,25.6,27,2023,Feb
Bengaluru,2023-02-03T21:00,0,0,25.3,26.8,2023,Feb
Bengaluru,2023-02-03T22:00,0,0,25.1,26.4,2023,Feb
Bengaluru,2023-02-03T23:00,0,0,24.9,26,2023,Feb
Bengaluru,2023-02-04T00:00,0,0,24.4,25.3,2023,Feb
Bengaluru,2023-02-04T01:00,0,0,24.3,25,2023,Feb
Bengaluru,2023-02-04T02:00,0,0,24.3,25.1,2023,Feb
Bengaluru,2023-02-04T03:00,0,0,24.9,26.8,2023,Feb
Bengaluru,2023-02-04T04:00,0,0,25.5,29.1,2023,Feb
Bengaluru,2023-02-04T05:00,0,0,26.2,31.2,2023,Feb
Bengaluru,2023-02-04T06:00,0,0,27.3,33.2,2023,Feb
Bengaluru,2023-02-04T07:00,0,0,27.7,34.5,2023,Feb
Bengaluru,2023-02-04T08:00,0,0,27.8,35.3,2023,Feb
Bengaluru,2023-02-04T09:00,0,0,27.7,35.3,2023,Feb
Bengaluru,2023-02-04T10:00,0,0,27.4,34.8,2023,Feb
Bengaluru,2023-02-04T11:00,0,0,27,33.5,2023,Feb
Bengaluru,2023-02-04T12:00,0,0,27,31.9,2023,Feb
Bengaluru,2023-02-04T13:00,0,0,26.2,29.9,2023,Feb
Bengaluru,2023-02-04T14:00,0,0,25.8,28.6,2023,Feb
Bengaluru,2023-02-04T15:00,0,0,25.5,27.9,2023,Feb
Bengaluru,2023-02-04T16:00,0,0,25.3,27.2,2023,Feb
Bengaluru,2023-02-04T17:00,0,0,25.1,26.9,2023,Feb
Bengaluru,2023-02-04T18:00,0,0,25.1,26.5,2023,Feb
Bengaluru,2023-02-04T19:00,0,0,24.8,26.1,2023,Feb
Bengaluru,2023-02-04T20:00,0,0,24.5,25.5,2023,Feb
Bengaluru,2023-02-04T21:00,0,0,24.2,25.1,2023,Feb
Bengaluru,2023-02-04T22:00,0,0,23.7,24.7,2023,Feb
Bengaluru,2023-02-04T23:00,0,0,23.4,24.2,2023,Feb
Bengaluru,2023-02-05T00:00,0,0,23.4,24.1,2023,Feb
Bengaluru,2023-02-05T01:00,0,0,23.2,23.8,2023,Feb
Bengaluru,2023-02-05T02:00,0,0,23.1,23.9,2023,Feb
Bengaluru,2023-02-05T03:00,0,0,23.7,25.7,2023,Feb
Bengaluru,2023-02-05T04:00,0,0,25,28.5,2023,Feb
Bengaluru,2023-02-05T05:00,0,0,26.1,31.1,2023,Feb
Bengaluru,2023-02-05T06:00,0,0,26.9,33.2,2023,Feb
Bengaluru,2023-02-05T07:00,0,0,27.3,34.5,2023,Feb
Bengaluru,2023-02-05T08:00,0,0,27.5,35.2,2023,Feb
Bengaluru,2023-02-05T09:00,0,0,27.5,35.3,2023,Feb
Bengaluru,2023-02-05T10:00,0,0,27.1,34.8,2023,Feb
Bengaluru,2023-02-05T11:00,0,0,26.6,33.5,2023,Feb
Bengaluru,2023-02-05T12:00,0,0,26.5,31.7,2023,Feb
Bengaluru,2023-02-05T13:00,0,0,25.8,29.6,2023,Feb
Bengaluru,2023-02-05T14:00,0,0,25.5,28.4,2023,Feb
Bengaluru,2023-02-05T15:00,0,0,25.3,27.7,2023,Feb
Bengaluru,2023-02-05T16:00,0,0,25.1,27.2,2023,Feb
Bengaluru,2023-02-05T17:00,0,0,24.9,26.7,2023,Feb
Bengaluru,2023-02-05T18:00,0,0,24.9,26.1,2023,Feb
Bengaluru,2023-02-05T19:00,0,0,24.7,25.6,2023,Feb
Bengaluru,2023-02-05T20:00,0,0,24.4,25.1,2023,Feb
Bengaluru,2023-02-05T21:00,0,0,24,24.7,2023,Feb
Bengaluru,2023-02-05T22:00,0,0,23.5,24.4,2023,Feb
Bengaluru,2023-02-05T23:00,0,0,23.2,24.2,2023,Feb
Bengaluru,2023-02-06T00:00,0,0,23.2,24,2023,Feb
Bengaluru,2023-02-06T01:00,0,0,22.8,23.9,2023,Feb
Bengaluru,2023-02-06T02:00,0,0,22.6,24,2023,Feb
Bengaluru,2023-02-06T03:00,0,0,23,25.6,2023,Feb
Bengaluru,2023-02-06T04:00,0,0,24.8,28.6,2023,Feb
Bengaluru,2023-02-06T05:00,0,0,25.9,31,2023,Feb
Bengaluru,2023-02-06T06:00,0,0,27.2,33.4,2023,Feb
Bengaluru,2023-02-06T07:00,0,0,27.5,34.7,2023,Feb
Bengaluru,2023-02-06T08:00,0,0,27.6,35.3,2023,Feb
Bengaluru,2023-02-06T09:00,0,0,27.4,35.5,2023,Feb
Bengaluru,2023-02-06T10:00,0,0,27,34.7,2023,Feb
Bengaluru,2023-02-06T11:00,0,0,26.3,33.2,2023,Feb
Bengaluru,2023-02-06T12:00,0,0,26,31.7,2023,Feb
Bengaluru,2023-02-06T13:00,0,0,25.2,29.5,2023,Feb
Bengaluru,2023-02-06T14:00,0,0,24.9,28.1,2023,Feb
Bengaluru,2023-02-06T15:00,0,0,24.7,27.6,2023,Feb
Bengaluru,2023-02-06T16:00,0,0,24.6,27.1,2023,Feb
Bengaluru,2023-02-06T17:00,0,0,24.5,26.8,2023,Feb
Bengaluru,2023-02-06T18:00,0,0,24.5,26.4,2023,Feb
Bengaluru,2023-02-06T19:00,0,0,24.3,26.1,2023,Feb
Bengaluru,2023-02-06T20:00,0,0,24.1,26,2023,Feb
Bengaluru,2023-02-06T21:00,0,0,23.9,25.4,2023,Feb
Bengaluru,2023-02-06T22:00,0,0,23.7,24.8,2023,Feb
Bengaluru,2023-02-06T23:00,0,0,23.3,24.3,2023,Feb
Bengaluru,2023-02-07T00:00,0,0,23.4,24.1,2023,Feb
Bengaluru,2023-02-07T01:00,0,0,22.4,24,2023,Feb
Bengaluru,2023-02-07T02:00,0,0,21.6,24.1,2023,Feb
Bengaluru,2023-02-07T03:00,0,0,21.4,25.4,2023,Feb
Bengaluru,2023-02-07T04:00,0,0,23.8,28,2023,Feb
Bengaluru,2023-02-07T05:00,0,0,26,30.5,2023,Feb
Bengaluru,2023-02-07T06:00,0,0,28.1,32.9,2023,Feb
Bengaluru,2023-02-07T07:00,0,0,29.3,35.3,2023,Feb
Bengaluru,2023-02-07T08:00,0,0,29.6,36.5,2023,Feb
Bengaluru,2023-02-07T09:00,0,0,29.2,36.5,2023,Feb
Bengaluru,2023-02-07T10:00,0,0,28.4,35.7,2023,Feb
Bengaluru,2023-02-07T11:00,0,0,27.3,34.2,2023,Feb
Bengaluru,2023-02-07T12:00,0,0,26.5,32.3,2023,Feb
Bengaluru,2023-02-07T13:00,0,0,25.6,29.8,2023,Feb
Bengaluru,2023-02-07T14:00,0,0,25.2,28.3,2023,Feb
Bengaluru,2023-02-07T15:00,0,0,24.9,27.5,2023,Feb
Bengaluru,2023-02-07T16:00,0,0,24.6,26.9,2023,Feb
Bengaluru,2023-02-07T17:00,0,0,24.4,26.5,2023,Feb
Bengaluru,2023-02-07T18:00,0,0,24.9,26.2,2023,Feb
Bengaluru,2023-02-07T19:00,0,0,24.6,25.8,2023,Feb
Bengaluru,2023-02-07T20:00,0,0,24.4,25.4,2023,Feb
Bengaluru,2023-02-07T21:00,0,0,23.9,25,2023,Feb
Bengaluru,2023-02-07T22:00,0,0,23.3,24.7,2023,Feb
Bengaluru,2023-02-07T23:00,0,0,22.9,24.5,2023,Feb
Bengaluru,2023-02-08T00:00,0,0,22.8,24.1,2023,Feb
Bengaluru,2023-02-08T01:00,0,0,22.5,23.8,2023,Feb
Bengaluru,2023-02-08T02:00,0,0,22.4,23.8,2023,Feb
Bengaluru,2023-02-08T03:00,0,0,22.8,25.4,2023,Feb
Bengaluru,2023-02-08T04:00,0,0,24.5,28.4,2023,Feb
Bengaluru,2023-02-08T05:00,0,0,25.7,31.2,2023,Feb
Bengaluru,2023-02-08T06:00,0,0,27,33.5,2023,Feb
Bengaluru,2023-02-08T07:00,0,0,27.7,35,2023,Feb
Bengaluru,2023-02-08T08:00,0,0,28.2,36,2023,Feb
Bengaluru,2023-02-08T09:00,0,0,28.4,36.1,2023,Feb
Bengaluru,2023-02-08T10:00,0,0,28.1,35.5,2023,Feb
Bengaluru,2023-02-08T11:00,0,0,27.4,34.1,2023,Feb
Bengaluru,2023-02-08T12:00,0,0,26.7,32.3,2023,Feb
Bengaluru,2023-02-08T13:00,0,0,25.6,29.9,2023,Feb
Bengaluru,2023-02-08T14:00,0,0,25,28.4,2023,Feb
Bengaluru,2023-02-08T15:00,0,0,24.8,27.4,2023,Feb
Bengaluru,2023-02-08T16:00,0,0,24.7,26.8,2023,Feb
Bengaluru,2023-02-08T17:00,0,0,24.6,26.4,2023,Feb
Bengaluru,2023-02-08T18:00,0,0,24.4,26,2023,Feb
Bengaluru,2023-02-08T19:00,0,0,24.1,25.8,2023,Feb
Bengaluru,2023-02-08T20:00,0,0,24.1,25.6,2023,Feb
Bengaluru,2023-02-08T21:00,0,0,23.9,25.4,2023,Feb
Bengaluru,2023-02-08T22:00,0,0,23.5,25.2,2023,Feb
Bengaluru,2023-02-08T23:00,0,0,22.8,24.8,2023,Feb
Bengaluru,2023-02-09T00:00,0,0,22.8,24.5,2023,Feb
Bengaluru,2023-02-09T01:00,0,0,22,24.2,2023,Feb
Bengaluru,2023-02-09T02:00,0,0,21.4,24.2,2023,Feb
Bengaluru,2023-02-09T03:00,0,0,21.2,25,2023,Feb
Bengaluru,2023-02-09T04:00,0,0,23.7,27.4,2023,Feb
Bengaluru,2023-02-09T05:00,0,0,25.4,30.4,2023,Feb
Bengaluru,2023-02-09T06:00,0,0,27.1,33.3,2023,Feb
Bengaluru,2023-02-09T07:00,0,0,27.7,34.9,2023,Feb
Bengaluru,2023-02-09T08:00,0,0,27.9,35.7,2023,Feb
Bengaluru,2023-02-09T09:00,0,0,27.8,35.7,2023,Feb
Bengaluru,2023-02-09T10:00,0,0,27.5,35,2023,Feb
Bengaluru,2023-02-09T11:00,0,0,26.9,33.7,2023,Feb
Bengaluru,2023-02-09T12:00,0,0,26.4,32,2023,Feb
Bengaluru,2023-02-09T13:00,0,0,25.5,29.7,2023,Feb
Bengaluru,2023-02-09T14:00,0,0,24.9,28.1,2023,Feb
Bengaluru,2023-02-09T15:00,0,0,24.7,27.2,2023,Feb
Bengaluru,2023-02-09T16:00,0,0,24.6,26.6,2023,Feb
Bengaluru,2023-02-09T17:00,0,0,24.5,26.1,2023,Feb
Bengaluru,2023-02-09T18:00,0,0,24.7,25.8,2023,Feb
Bengaluru,2023-02-09T19:00,0,0,24.5,25.2,2023,Feb
Bengaluru,2023-02-09T20:00,0,0,24.2,24.8,2023,Feb
Bengaluru,2023-02-09T21:00,0,0,23.9,24.4,2023,Feb
Bengaluru,2023-02-09T22:00,0,0,23.3,24,2023,Feb
Bengaluru,2023-02-09T23:00,0,0,22.4,23.9,2023,Feb
Bengaluru,2023-02-10T00:00,0,0,22.1,24,2023,Feb
Bengaluru,2023-02-10T01:00,0,0,21.1,23.8,2023,Feb
Bengaluru,2023-02-10T02:00,0,0,20.7,23.8,2023,Feb
Bengaluru,2023-02-10T03:00,0,0,20.5,25,2023,Feb
Bengaluru,2023-02-10T04:00,0,0,23.9,27.6,2023,Feb
Bengaluru,2023-02-10T05:00,0,0,26.5,30.5,2023,Feb
Bengaluru,2023-02-10T06:00,0,0,28.4,33.2,2023,Feb
Bengaluru,2023-02-10T07:00,0,0,29.2,35.5,2023,Feb
Bengaluru,2023-02-10T08:00,0,0,29.4,36.2,2023,Feb
Bengaluru,2023-02-10T09:00,0,0,29.1,36,2023,Feb
Bengaluru,2023-02-10T10:00,0,0,28.6,35.2,2023,Feb
Bengaluru,2023-02-10T11:00,0,0,27.9,34,2023,Feb
Bengaluru,2023-02-10T12:00,0,0,27.2,32.3,2023,Feb
Bengaluru,2023-02-10T13:00,0,0,26.1,29.9,2023,Feb
Bengaluru,2023-02-10T14:00,0,0,25.7,28.4,2023,Feb
Bengaluru,2023-02-10T15:00,0,0,25.5,27.4,2023,Feb
Bengaluru,2023-02-10T16:00,0,0,25.4,26.6,2023,Feb
Bengaluru,2023-02-10T17:00,0,0,25.2,26,2023,Feb
Bengaluru,2023-02-10T18:00,0,0,25.3,25.5,2023,Feb
Bengaluru,2023-02-10T19:00,0,0,25,25,2023,Feb
Bengaluru,2023-02-10T20:00,0,0,24.7,24.4,2023,Feb
Bengaluru,2023-02-10T21:00,0,0,24.3,23.9,2023,Feb
Bengaluru,2023-02-10T22:00,0,0,23.8,23.4,2023,Feb
Bengaluru,2023-02-10T23:00,0,0,23.1,23.1,2023,Feb
Bengaluru,2023-02-11T00:00,0,0,23,23,2023,Feb
Bengaluru,2023-02-11T01:00,0,0,22.7,22.7,2023,Feb
Bengaluru,2023-02-11T02:00,0,0,22.8,22.8,2023,Feb
Bengaluru,2023-02-11T03:00,0,0,22.9,24.5,2023,Feb
Bengaluru,2023-02-11T04:00,0,0,24.6,27.5,2023,Feb
Bengaluru,2023-02-11T05:00,0,0,26.4,30.3,2023,Feb
Bengaluru,2023-02-11T06:00,0,0,27.7,32,2023,Feb
Bengaluru,2023-02-11T07:00,0,0,28.4,33.8,2023,Feb
Bengaluru,2023-02-11T08:00,0,0,28.7,35,2023,Feb
Bengaluru,2023-02-11T09:00,0,0,28.5,35,2023,Feb
Bengaluru,2023-02-11T10:00,0,0,28,33.8,2023,Feb
Bengaluru,2023-02-11T11:00,0,0,27.3,32.2,2023,Feb
Bengaluru,2023-02-11T12:00,0,0,26.9,30.9,2023,Feb
Bengaluru,2023-02-11T13:00,0,0,26,29,2023,Feb
Bengaluru,2023-02-11T14:00,0,0,25.5,27.7,2023,Feb
Bengaluru,2023-02-11T15:00,0,0,25.4,26.9,2023,Feb
Bengaluru,2023-02-11T16:00,0,0,25.4,26.3,2023,Feb
Bengaluru,2023-02-11T17:00,0,0,25.2,25.8,2023,Feb
Bengaluru,2023-02-11T18:00,0,0,25.2,25.4,2023,Feb
Bengaluru,2023-02-11T19:00,0,0,24.9,24.8,2023,Feb
Bengaluru,2023-02-11T20:00,0,0,24.6,24.2,2023,Feb
Bengaluru,2023-02-11T21:00,0,0,24.1,23.7,2023,Feb
Bengaluru,2023-02-11T22:00,0,0,23.5,23.2,2023,Feb
Bengaluru,2023-02-11T23:00,0,0,23,23,2023,Feb
Bengaluru,2023-02-12T00:00,0,0,22.9,22.6,2023,Feb
Bengaluru,2023-02-12T01:00,0,0,23,22.3,2023,Feb
Bengaluru,2023-02-12T02:00,0,0,23,22.4,2023,Feb
Bengaluru,2023-02-12T03:00,0,0,22.9,24.2,2023,Feb
Bengaluru,2023-02-12T04:00,0,0,24.8,27.5,2023,Feb
Bengaluru,2023-02-12T05:00,0,0,26.5,30.9,2023,Feb
Bengaluru,2023-02-12T06:00,0,0,28.2,33.5,2023,Feb
Bengaluru,2023-02-12T07:00,0,0,29.1,35.3,2023,Feb
Bengaluru,2023-02-12T08:00,0,0,29.3,36.1,2023,Feb
Bengaluru,2023-02-12T09:00,0,0,29,35.9,2023,Feb
Bengaluru,2023-02-12T10:00,0,0,28.7,35.2,2023,Feb
Bengaluru,2023-02-12T11:00,0,0,28.2,33.9,2023,Feb
Bengaluru,2023-02-12T12:00,0,0,27.7,32.3,2023,Feb
Bengaluru,2023-02-12T13:00,0,0,26.3,29.9,2023,Feb
Bengaluru,2023-02-12T14:00,0,0,25.4,28.1,2023,Feb
Bengaluru,2023-02-12T15:00,0,0,25.2,26.9,2023,Feb
Bengaluru,2023-02-12T16:00,0,0,25.1,25.9,2023,Feb
Bengaluru,2023-02-12T17:00,0,0,24.9,25.1,2023,Feb
Bengaluru,2023-02-12T18:00,0,0,25.2,24.5,2023,Feb
Bengaluru,2023-02-12T19:00,0,0,24.9,23.9,2023,Feb
Bengaluru,2023-02-12T20:00,0,0,24.6,23.2,2023,Feb
Bengaluru,2023-02-12T21:00,0,0,24.2,22.7,2023,Feb
Bengaluru,2023-02-12T22:00,0,0,23.9,22.2,2023,Feb
Bengaluru,2023-02-12T23:00,0,0,23.5,21.9,2023,Feb
Bengaluru,2023-02-13T00:00,0,0,23.4,21.8,2023,Feb
Bengaluru,2023-02-13T01:00,0,0,23.3,21.4,2023,Feb
Bengaluru,2023-02-13T02:00,0,0,23.3,21.6,2023,Feb
Bengaluru,2023-02-13T03:00,0,0,23.4,23.9,2023,Feb
Bengaluru,2023-02-13T04:00,0,0,25.4,27.5,2023,Feb
Bengaluru,2023-02-13T05:00,0,0,27.4,30.5,2023,Feb
Bengaluru,2023-02-13T06:00,0,0,28.7,33.7,2023,Feb
Bengaluru,2023-02-13T07:00,0,0,29,35.2,2023,Feb
Bengaluru,2023-02-13T08:00,0,0,28.9,35.7,2023,Feb
Bengaluru,2023-02-13T09:00,0,0,28.8,35.7,2023,Feb
Bengaluru,2023-02-13T10:00,0,0,28.5,35,2023,Feb
Bengaluru,2023-02-13T11:00,0,0,27.9,33.7,2023,Feb
Bengaluru,2023-02-13T12:00,0,0,27.8,32.3,2023,Feb
